1789903919.955017017,72, 1762, 59.12, 91, 2711
1789903921.987124598,71, 1672, 59.38, 86, 2711
1789903924.016480876,72, 1657, 58.86, 91, 2711
1789903926.049279141,72, 1725, 58.62, 91, 2711
1789903928.082886269,71, 1672, 58.63, 85, 2711
1789903930.113576451,71, 1672, 59.19, 92, 2711
1789903932.143080872,72, 1657, 59.23, 91, 2711
1789903934.171733135,72, 1665, 59.20, 92, 2711
1789903936.201055386,72, 1800, 58.76, 92, 2711
1789903938.232647508,72, 1642, 58.61, 87, 2711
1789903940.265432787,72, 1680, 58.58, 92, 2711
1789903942.298796661,72, 1665, 59.34, 91, 2711
1789903944.328717764,72, 1770, 59.33, 92, 2711
1789903946.359901082,72, 1807, 59.22, 91, 2711
1789903948.390175485,72, 1665, 58.75, 91, 2711
1789903950.423624511,72, 1672, 58.60, 92, 2711
1789903952.453547171,72, 1665, 58.55, 91, 2711
1789903954.483131307,72, 1807, 59.13, 92, 2711
1789903956.515243764,71, 1702, 59.37, 84, 2711
1789903958.547335764,72, 1672, 59.20, 92, 2711
1789903960.575158268,68, 1935, 51.20, 17, 2711
1789903962.605556266,72, 1642, 58.83, 87, 2711
1789903964.637511026,72, 1672, 59.02, 92, 2711
1789903966.671488703,72, 1657, 59.28, 91, 2711
1789903968.701698369,72, 1777, 59.05, 91, 2711
1789903970.731589643,72, 1800, 58.69, 90, 2711
1789903972.764707293,72, 1665, 58.66, 91, 2711
1789903974.794550644,72, 1665, 58.95, 91, 2711
1789903976.827303496,72, 1672, 59.23, 91, 2711
1789903978.856329454,72, 1657, 59.12, 91, 2711
1789903980.886524283,72, 1815, 58.92, 83, 2711
1789903982.916078108,72, 1665, 58.51, 91, 2711
1789903984.946564841,72, 1672, 58.44, 91, 2711
1789903986.977616620,72, 1657, 59.14, 91, 2711
1789903989.009586252,72, 1777, 59.27, 89, 2711
1789903991.038920621,72, 1785, 59.26, 92, 2711
1789903993.068320999,72, 1657, 58.86, 92, 2711
1789903995.099344579,72, 1680, 58.64, 92, 2711
1789903997.127147336,72, 1807, 59.02, 88, 2711
1789903999.153037372,72, 1657, 59.05, 91, 2711
1789904001.186274587,72, 1672, 59.31, 92, 2711
1789904003.218528205,72, 1665, 58.82, 92, 2711
1789904005.249869483,72, 1785, 58.88, 86, 2711
1789904007.281925921,72, 1755, 58.62, 92, 2711
1789904009.313452142,72, 1665, 58.92, 92, 2711
1789904011.340023662,72, 1657, 59.08, 92, 2711
1789904013.366264309,72, 1657, 59.26, 91, 2711
1789904015.398329965,72, 1815, 58.95, 83, 2711
1789904017.430100661,72, 1687, 58.84, 92, 2711
1789904019.462208092,73, 1687, 58.62, 92, 2711
1789904021.490964724,72, 1657, 59.05, 92, 2711
1789904023.520167163,72, 1665, 59.16, 92, 2711
1789904025.553664571,72, 1815, 59.40, 89, 2711
1789904027.580631597,72, 1672, 58.88, 92, 2711
1789904029.612707422,71, 1807, 50.85, 91, 2711
1789904031.645508788,72, 1642, 59.24, 91, 2711
1789904033.673614915,72, 1680, 58.90, 91, 2711
1789904035.706418550,72, 1665, 58.68, 83, 2711
1789904037.738201990,72, 1800, 58.58, 91, 2711
1789904039.769929131,72, 1695, 58.87, 91, 2711
1789904041.799818351,72, 1672, 59.47, 91, 2711
1789904043.829194652,72, 1665, 59.04, 87, 2711
1789904045.862228468,72, 1785, 58.62, 91, 2711
1789904047.896249663,72, 1740, 58.65, 91, 2711
1789904049.925870796,72, 1672, 58.96, 91, 2711
1789904051.958103950,72, 1665, 59.32, 91, 2711
1789904053.990055138,72, 1657, 59.24, 85, 2711
1789904056.022058587,72, 1807, 58.79, 91, 2711
1789904058.051440288,72, 1665, 58.69, 92, 2711
1789904060.082198043,72, 1680, 58.69, 86, 2711
1789904062.113103441,72, 1732, 59.09, 91, 2711
1789904064.141628078,73, 1680, 59.23, 92, 2711
1789904066.172262544,73, 1657, 58.59, 92, 2711
1789904068.198734052,72, 1665, 58.73, 87, 2711
1789904070.233653119,73, 1807, 58.79, 92, 2711
1789904072.265699048,73, 1642, 59.39, 91, 2711
1789904074.295864772,72, 1642, 59.15, 92, 2711
1789904076.323672115,72, 1672, 58.97, 84, 2711
1789904078.353538886,72, 1665, 58.87, 92, 2711
1789904080.387157271,72, 1792, 58.65, 92, 2711
1789904082.415847558,72, 1755, 58.87, 92, 2711
1789904084.449890765,72, 1672, 59.15, 92, 2711
1789904086.481870158,72, 1657, 58.98, 86, 2711
1789904088.511708722,72, 1657, 59.06, 92, 2711
1789904090.542739409,72, 1822, 58.82, 92, 2711
1789904092.573509354,72, 1672, 58.59, 83, 2711
1789904094.603677091,72, 1665, 58.96, 91, 2711
1789904096.636642363,72, 1792, 59.27, 92, 2711
1789904098.669468810,72, 1665, 52.04, 91, 2711
1789904100.699839745,71, 1672, 58.80, 87, 2711
1789904102.729652144,71, 1665, 58.59, 92, 2711
1789904104.760303573,72, 1777, 58.91, 91, 2711
1789904106.792083947,72, 1755, 59.33, 92, 2711
1789904108.819945026,72, 1665, 59.35, 92, 2711
1789904110.846724462,72, 1680, 59.07, 83, 2711
1789904112.879171116,72, 1657, 58.61, 92, 2711
1789904114.909213602,71, 1792, 58.62, 92, 2711
1789904116.941846354,71, 1807, 58.79, 92, 2711
1789904118.973389714,71, 1672, 59.22, 91, 2711
1789904121.001921524,71, 1665, 59.19, 85, 2711
1789904123.030016766,71, 1680, 58.71, 91, 2711
1789904125.062118384,71, 1687, 58.54, 92, 2711
1789904127.092078893,71, 1672, 58.54, 86, 2711
1789904129.125864628,71, 1672, 59.15, 92, 2711
1789904131.156648795,71, 1665, 59.36, 91, 2711
1789904133.187290676,71, 1807, 59.27, 91, 2711
1789904135.219925523,71, 1732, 59.03, 91, 2711
1789904137.253287292,71, 1672, 58.64, 86, 2711
1789904139.286387333,71, 1657, 58.72, 91, 2711
1789904141.319853588,71, 1672, 59.06, 92, 2711
1789904143.354509825,71, 1822, 59.32, 92, 2711
1789904145.381909827,71, 1702, 59.42, 89, 2711
1789904147.413989958,70, 1687, 59.00, 83, 2711
1789904149.446533108,70, 1657, 58.76, 91, 2711
1789904151.476271949,71, 1680, 58.61, 91, 2711
1789904153.511390016,71, 1807, 58.69, 91, 2711
1789904155.544048346,70, 1642, 59.22, 91, 2711
1789904157.574562938,70, 1687, 59.43, 84, 2711
1789904159.606659533,71, 1822, 58.78, 91, 2711
1789904161.640232430,70, 1680, 58.57, 91, 2711
1789904163.665113228,70, 1680, 58.69, 83, 2711
1789904165.696911209,71, 1657, 58.90, 92, 2711
1789904167.730065415,70, 1822, 51.34, 91, 2711
1789904169.756992234,70, 1717, 58.77, 84, 2711
1789904171.787129675,71, 1672, 58.62, 92, 2711
1789904173.819244630,71, 1672, 58.78, 91, 2711
1789904175.849034726,71, 1665, 59.30, 91, 2711
1789904177.881063865,70, 1807, 59.25, 91, 2711
1789904179.914498599,70, 1770, 58.93, 88, 2711
1789904181.947694826,70, 1665, 58.66, 91, 2711
1789904183.978054757,71, 1672, 58.57, 91, 2711
1789904186.008206249,71, 1665, 58.69, 91, 2711
1789904188.038053830,70, 1747, 59.04, 91, 2711
1789904190.070246568,70, 1815, 59.19, 91, 2711
1789904192.098594714,70, 1665, 59.16, 91, 2711
1789904194.129255683,71, 1665, 58.94, 92, 2711
1789904196.161819277,70, 1822, 58.74, 91, 2711
1789904198.193478956,70, 1717, 58.69, 84, 2711
1789904200.223195736,70, 1687, 58.63, 91, 2711
1789904202.255379557,70, 1665, 59.26, 91, 2711
1789904204.288027677,70, 1687, 59.00, 92, 2711
1789904206.319125039,70, 1807, 59.02, 91, 2711
1789904208.349987362,70, 1680, 58.82, 83, 2711
1789904210.381435248,70, 1672, 58.53, 92, 2711
1789904212.412944446,70, 1665, 58.62, 92, 2711
1789904214.444723258,70, 1665, 59.09, 92, 2711
1789904216.476143883,70, 1665, 59.32, 92, 2711
1789904218.508487966,70, 1800, 59.28, 85, 2711
1789904220.539599184,70, 1792, 58.93, 92, 2711
1789904222.572310189,70, 1672, 58.72, 91, 2711
1789904224.600988410,70, 1665, 58.77, 91, 2711
1789904226.629235362,70, 1822, 58.72, 83, 2711
1789904228.660728331,69, 1717, 58.89, 91, 2711
1789904230.692734401,70, 1672, 59.22, 92, 2711
1789904232.721901655,70, 1672, 59.42, 91, 2711
1789904234.753720481,70, 1665, 58.93, 91, 2711
1789904236.783861884,69, 1687, 54.54, 92, 2711
1789904238.814768937,70, 1665, 59.18, 91, 2711
1789904240.845899291,70, 1665, 59.25, 91, 2711
1789904242.874529741,69, 1822, 58.82, 83, 2711
1789904244.905049755,70, 1702, 58.61, 91, 2711
1789904246.935073517,70, 1687, 58.56, 91, 2711
1789904248.961973426,70, 1665, 58.70, 92, 2711
1789904250.995060573,70, 1680, 59.28, 92, 2711
1789904253.027028405,70, 1815, 59.27, 83, 2711
1789904255.056656682,70, 1785, 59.17, 92, 2711
1789904257.089404943,70, 1672, 58.91, 92, 2711
1789904259.118316208,70, 1665, 58.74, 92, 2711
1789904261.151014130,69, 1822, 58.49, 83, 2711
1789904263.180019501,69, 1815, 58.79, 91, 2711
1789904265.211907580,70, 1762, 59.23, 92, 2711
1789904267.239730811,70, 1672, 59.32, 92, 2711
1789904269.270652631,70, 1672, 58.92, 92, 2711
1789904271.300749364,69, 1672, 58.76, 83, 2711
1789904273.329214850,69, 1792, 58.68, 91, 2711
1789904275.363681513,70, 1792, 58.58, 91, 2711
1789904277.394041064,70, 1672, 59.04, 91, 2711
1789904279.423654376,70, 1687, 59.22, 91, 2711
1789904281.455074982,69, 1665, 59.39, 84, 2711
1789904283.489449724,69, 1807, 58.70, 91, 2711
1789904285.521277205,70, 1762, 58.72, 92, 2711
1789904287.554061776,70, 1672, 58.40, 91, 2711
1789904289.585560325,70, 1680, 58.64, 91, 2711
1789904291.615335110,70, 1822, 59.09, 92, 2711
1789904293.646723573,70, 1702, 59.35, 91, 2711
1789904295.677950758,69, 1680, 58.95, 92, 2711
1789904297.709525014,70, 1672, 58.91, 91, 2711
1789904299.740029964,69, 1665, 58.55, 83, 2711
1789904301.770829040,69, 1807, 58.31, 92, 2711
1789904303.798067844,69, 1762, 59.00, 92, 2711
1789904305.826847443,69, 1680, 58.75, 90, 2711
1789904307.859435352,70, 1807, 58.63, 91, 2711
1789904309.888976894,70, 1815, 59.01, 91, 2711
1789904311.918680595,70, 1680, 59.37, 91, 2711
1789904313.951388837,69, 1687, 59.24, 91, 2711
1789904315.982604341,69, 1665, 58.90, 88, 2711
1789904318.015001614,69, 1665, 58.62, 91, 2711
1789904320.047340271,70, 1822, 58.71, 91, 2711
1789904322.077393490,70, 1702, 58.56, 92, 2711
1789904324.105598722,70, 1665, 59.23, 91, 2711
1789904326.138559109,69, 1785, 59.21, 91, 2711
1789904328.168683398,69, 1807, 59.34, 91, 2711
1789904330.200374134,69, 1672, 58.74, 92, 2711
1789904332.228761013,69, 1687, 58.77, 83, 2711
1789904334.258667874,69, 1665, 58.46, 92, 2711
1789904336.287242031,69, 1777, 58.74, 91, 2711
1789904338.316297472,69, 1815, 59.25, 92, 2711
1789904340.346597884,69, 1665, 59.25, 91, 2711
1789904342.372770664,69, 1822, 58.65, 91, 2719
1789904344.402307187,69, 1687, 58.30, 91, 2719
1789904346.434506550,69, 1687, 59.12, 90, 2719
1789904348.465170067,69, 1807, 58.58, 91, 2711
1789904350.494941136,69, 1755, 58.96, 92, 2711
1789904352.523696840,69, 1672, 58.94, 92, 2711
1789904354.551635067,69, 1672, 59.30, 83, 2711
1789904356.584629337,69, 1657, 59.18, 92, 2711
1789904358.616573609,69, 1777, 59.14, 92, 2711
1789904360.647599217,69, 1815, 58.81, 92, 2711
1789904362.680884103,69, 1665, 58.87, 85, 2711
1789904364.712984213,69, 1687, 58.56, 92, 2711
1789904366.742103793,69, 1657, 58.67, 91, 2711
1789904368.772077491,69, 1665, 59.31, 92, 2711
1789904370.801494106,69, 1815, 59.03, 92, 2711
1789904372.833023661,69, 1725, 59.27, 92, 2711
1789904374.862863033,69, 1672, 58.62, 91, 2711
1789904376.895863342,69, 1665, 58.62, 91, 2711
1789904378.922802664,69, 1822, 58.94, 91, 2711
1789904380.953508986,69, 1755, 59.27, 91, 2711
1789904382.985553424,69, 1672, 59.08, 85, 2711
1789904385.015606647,69, 1680, 58.98, 87, 2711
1789904387.047544390,69, 1665, 58.89, 92, 2711
1789904389.077468473,69, 1680, 58.61, 91, 2711
1789904391.110224165,69, 1680, 58.57, 92, 2711
1789904393.142869966,69, 1687, 58.71, 84, 2711
1789904395.173393316,69, 1657, 59.19, 92, 2711
1789904397.205376777,69, 1680, 59.18, 91, 2711
1789904399.236819390,69, 1822, 59.37, 92, 2711
1789904401.265964892,69, 1702, 58.68, 92, 2711
1789904403.298834528,69, 1687, 58.57, 83, 2711
1789904405.331838377,69, 1672, 58.36, 91, 2711
1789904407.362995451,69, 1672, 59.03, 91, 2711
1789904409.393666803,69, 1665, 59.03, 91, 2711
1789904411.422940743,68, 1807, 59.19, 92, 2711
1789904413.456605234,68, 1755, 58.90, 86, 2711
1789904415.488100428,68, 1680, 58.87, 92, 2711
1789904417.519245932,69, 1672, 58.60, 91, 2711
1789904419.549016669,69, 1665, 58.51, 92, 2711
1789904421.580658001,69, 1807, 59.11, 92, 2711
1789904423.609436583,68, 1687, 59.05, 91, 2711
1789904425.636592522,69, 1665, 59.29, 91, 2711
1789904427.668863462,69, 1672, 58.77, 91, 2711
1789904429.700476667,69, 1822, 58.77, 91, 2711
1789904431.730040427,68, 1702, 58.55, 83, 2711
1789904433.758676690,69, 1687, 58.88, 91, 2711
1789904435.791076372,69, 1665, 58.97, 91, 2711
1789904437.821030325,69, 1665, 59.32, 91, 2711
1789904439.851861562,68, 1822, 59.13, 91, 2711
1789904441.884187222,68, 1732, 59.09, 84, 2711
1789904443.914072933,69, 1687, 58.53, 91, 2711
1789904445.944966395,68, 1657, 58.81, 91, 2711
1789904447.976435912,69, 1687, 58.93, 91, 2711
1789904450.005159802,68, 1807, 59.06, 91, 2711
1789904452.037438364,68, 1702, 59.40, 83, 2711
1789904454.068183153,68, 1732, 59.03, 91, 2711
1789904456.099752356,68, 1687, 58.84, 91, 2711
1789904458.132551630,68, 1687, 58.72, 92, 2711
1789904460.165863777,68, 1807, 58.90, 86, 2711
1789904462.191990185,69, 1650, 58.90, 91, 2711
1789904464.226720961,68, 1695, 59.20, 91, 2711
1789904466.256241895,68, 1657, 58.83, 92, 2711
1789904468.288001867,68, 1672, 58.96, 92, 2711
1789904470.317983350,68, 1822, 58.72, 83, 2711
1789904472.351196932,68, 1732, 58.41, 92, 2711
1789904474.379004955,68, 1680, 58.58, 92, 2711
1789904476.411655503,68, 1680, 58.95, 92, 2711
1789904478.442059080,68, 1665, 59.13, 92, 2711
1789904480.472789029,68, 1665, 59.27, 92, 2711
1789904482.506151512,68, 1792, 59.30, 87, 2711
1789904484.536497298,68, 1822, 59.02, 89, 2711
1789904486.566698382,68, 1665, 59.01, 92, 2711
1789904488.598082120,68, 1687, 58.61, 92, 2711
1789904490.629815579,68, 1747, 58.58, 90, 2711
1789904492.662561285,68, 1807, 58.53, 87, 2711
1789904494.694822038,68, 1680, 58.84, 91, 2711
1789904496.727708507,68, 1695, 59.41, 91, 2711
1789904498.757364453,68, 1665, 59.15, 91, 2711
1789904500.784330140,68, 1665, 59.00, 91, 2711
1789904502.813696982,68, 1680, 58.79, 85, 2711
1789904504.840905774,68, 1777, 58.66, 92, 2712
1789904506.872522920,68, 1807, 58.58, 92, 2712
1789904508.905398557,68, 1687, 58.97, 91, 2712
1789904510.936972146,68, 1687, 52.30, 91, 2712
1789904512.971044671,68, 1815, 58.92, 92, 2712
1789904515.003220050,68, 1725, 58.66, 92, 2712
1789904517.033125554,68, 1687, 58.80, 91, 2712
1789904519.066400776,68, 1680, 58.72, 91, 2712
1789904521.097954041,68, 1665, 59.22, 89, 2712
1789904523.130385388,68, 1762, 59.30, 92, 2712
1789904525.161330688,68, 1680, 59.37, 92, 2712
1789904527.192052411,68, 1687, 58.97, 92, 2712
1789904529.222347561,68, 1665, 58.62, 92, 2712
1789904531.254494529,67, 1665, 58.76, 84, 2712
1789904533.283952610,67, 1822, 58.46, 92, 2712
1789904535.315553269,68, 1792, 59.06, 92, 2712
1789904537.348157885,68, 1657, 59.14, 92, 2712
1789904539.377513663,68, 1687, 59.41, 92, 2712
1789904541.409569703,68, 1680, 59.44, 92, 2712
1789904543.441893241,67, 1665, 58.75, 84, 2712
1789904545.472471814,68, 1815, 58.96, 92, 2712
1789904547.500985864,68, 1785, 58.69, 91, 2712
1789904549.534801805,68, 1680, 58.65, 91, 2712
1789904551.562011813,68, 1680, 58.61, 92, 2712
1789904553.593615228,68, 1695, 59.15, 91, 2712
1789904555.624552150,68, 1702, 59.28, 91, 2712
1789904557.654058361,68, 1807, 59.42, 91, 2712
1789904559.685082274,68, 1710, 59.01, 91, 2712
1789904561.714493543,68, 1680, 58.73, 91, 2712
1789904563.747264862,68, 1695, 58.84, 83, 2712
1789904565.778584149,67, 1665, 58.56, 92, 2712
1789904567.810793105,67, 1680, 58.61, 91, 2712
1789904569.842269760,68, 1830, 58.86, 92, 2712
1789904571.870144362,68, 1755, 59.26, 91, 2712
1789904573.902840795,68, 1680, 59.37, 91, 2712
1789904575.934495277,68, 1687, 59.01, 86, 2712
1789904577.962300278,68, 1665, 58.87, 91, 2712
1789904579.992658906,64, 1935, 50.92, 6, 2712
1789904582.021864650,68, 1687, 59.11, 91, 2712
1789904584.052661810,68, 1680, 59.17, 88, 2712
1789904586.086113063,68, 1680, 58.87, 92, 2712
1789904588.119084185,68, 1702, 58.80, 92, 2712
1789904590.150338363,68, 1687, 58.68, 91, 2712
1789904592.182700311,68, 1665, 58.56, 87, 2712
1789904594.211465877,68, 1665, 58.94, 92, 2712
1789904596.239070343,68, 1807, 59.14, 92, 2712
1789904598.268401383,68, 1792, 59.25, 91, 2712
1789904600.299146550,68, 1822, 58.94, 92, 2712
1789904602.331459059,68, 1680, 59.02, 86, 2712
1789904604.359847600,68, 1687, 58.72, 92, 2712
1789904606.389259982,68, 1672, 58.56, 92, 2712
1789904608.423051953,68, 1680, 58.46, 92, 2712
1789904610.455707058,68, 1822, 59.09, 92, 2712
1789904612.487393583,68, 1762, 59.25, 91, 2712
1789904614.519305590,68, 1672, 59.31, 84, 2712
1789904616.551029949,68, 1680, 59.14, 92, 2712
1789904618.584876990,68, 1657, 59.00, 92, 2712
1789904620.616949914,68, 1680, 58.79, 92, 2712
1789904622.647440551,68, 1680, 58.66, 83, 2712
1789904624.677730545,68, 1687, 58.81, 91, 2712
1789904626.710496678,68, 1665, 59.20, 91, 2712
1789904628.743838536,69, 1680, 59.35, 91, 2712
1789904630.771526642,68, 1822, 59.32, 92, 2712
1789904632.805809650,68, 1762, 58.83, 91, 2712
1789904634.835535552,68, 1680, 58.85, 91, 2712
1789904636.863929453,68, 1680, 58.61, 85, 2712
1789904638.894907864,68, 1665, 58.38, 91, 2712
1789904640.924771576,68, 1680, 58.50, 91, 2712
1789904642.955317167,69, 1807, 59.17, 91, 2712
1789904644.986213537,68, 1702, 59.44, 92, 2712
1789904647.018173105,68, 1747, 59.15, 86, 2712
1789904649.046275496,68, 1665, 50.99, 91, 2712
1789904651.074735545,68, 1665, 58.66, 91, 2712
1789904653.106964911,68, 1830, 59.03, 92, 2712
1789904655.137959861,68, 1687, 59.43, 91, 2712
1789904657.165579067,68, 1657, 59.31, 92, 2712
1789904659.198799759,68, 1687, 58.80, 91, 2712
1789904661.228834396,68, 1815, 58.80, 91, 2712
1789904663.258574679,68, 1702, 58.61, 83, 2712
1789904665.288261817,68, 1680, 58.65, 92, 2712
1789904667.315613580,68, 1680, 59.00, 92, 2712
1789904669.345363556,68, 1665, 59.19, 91, 2712
1789904671.377205460,68, 1687, 59.32, 92, 2712
1789904673.407556141,68, 1815, 59.36, 92, 2712
1789904675.438525511,68, 1702, 58.97, 83, 2712
1789904677.472118846,69, 1680, 58.56, 92, 2712
1789904679.503773880,68, 1672, 58.66, 91, 2712
1789904681.537010459,68, 1665, 58.43, 91, 2712
1789904683.568562285,68, 1815, 59.12, 91, 2712
1789904685.598211647,68, 1792, 59.40, 89, 2712
1789904687.626217852,68, 1672, 59.27, 89, 2712
1789904689.655564860,68, 1665, 58.94, 91, 2712
1789904691.686059580,68, 1822, 58.58, 91, 2712
1789904693.719458016,68, 1687, 58.62, 82, 2712
1789904695.752036158,68, 1702, 58.91, 91, 2712
1789904697.781080715,68, 1680, 59.18, 91, 2712
1789904699.810111839,68, 1672, 59.25, 91, 2712
1789904701.839432971,68, 1680, 58.82, 91, 2712
1789904703.868508681,68, 1815, 58.62, 85, 2712
1789904705.898252345,68, 1702, 58.63, 91, 2712
1789904707.930491275,68, 1672, 58.48, 91, 2712
1789904709.960107135,68, 1672, 59.41, 91, 2712
1789904711.990540835,68, 1665, 59.17, 91, 2712
1789904714.021541404,68, 1822, 59.36, 83, 2712
1789904716.050363653,68, 1717, 58.76, 91, 2712
1789904718.084035853,68, 1680, 53.99, 91, 2712
1789904720.115075011,68, 1807, 59.22, 86, 2712
1789904722.142703949,68, 1680, 58.74, 91, 2712
1789904724.170061071,69, 1665, 58.69, 91, 2712
1789904726.203119227,68, 1800, 58.85, 85, 2712
1789904728.234532359,68, 1792, 58.59, 92, 2712
1789904730.264182761,68, 1650, 59.17, 92, 2712
1789904732.294046446,68, 1695, 59.33, 92, 2712
1789904734.322709787,68, 1665, 59.20, 91, 2712
1789904736.352530430,68, 1665, 58.82, 92, 2712
1789904738.384038369,68, 1822, 58.99, 83, 2712
1789904740.416179681,68, 1732, 58.74, 92, 2712
1789904742.447810820,68, 1680, 58.52, 91, 2712
1789904744.477105925,68, 1672, 59.11, 92, 2712
1789904746.506004013,68, 1680, 59.10, 92, 2712
1789904748.538684252,68, 1665, 59.22, 87, 2712
1789904750.569434007,68, 1717, 58.97, 92, 2712
1789904752.600186822,68, 1807, 58.91, 91, 2712
1789904754.629633768,69, 1695, 58.77, 92, 2712
1789904756.663638522,68, 1672, 58.38, 84, 2712
1789904758.694181493,68, 1807, 58.91, 91, 2712
1789904760.728499916,68, 1785, 59.22, 91, 2712
1789904762.759538275,68, 1680, 59.06, 91, 2712
1789904764.788202985,68, 1687, 59.04, 91, 2712
1789904766.816615369,68, 1672, 58.78, 84, 2712
1789904768.848540943,68, 1792, 58.56, 91, 2712
1789904770.875747702,68, 1800, 58.21, 91, 2712
1789904772.906839673,69, 1657, 59.03, 91, 2712
1789904774.936565765,68, 1695, 59.24, 91, 2712
1789904776.968127674,68, 1665, 59.20, 87, 2712
1789904779.000510940,68, 1740, 58.95, 91, 2712
1789904781.030877620,68, 1822, 58.64, 91, 2712
1789904783.059390292,69, 1657, 58.46, 91, 2712
1789904785.090674379,69, 1687, 58.49, 91, 2712
1789904787.124345789,68, 1807, 59.16, 92, 2712
1789904789.157390920,68, 1717, 58.76, 92, 2712
1789904791.187516306,68, 1687, 58.78, 91, 2712
1789904793.215606621,68, 1687, 58.62, 83, 2712
1789904795.246704886,68, 1672, 58.76, 91, 2712
1789904797.274900179,68, 1702, 59.01, 92, 2712
1789904799.307739716,68, 1807, 59.16, 92, 2712
1789904801.336768426,68, 1687, 59.38, 92, 2712
1789904803.368164983,68, 1687, 59.25, 91, 2712
1789904805.401172692,68, 1665, 58.87, 89, 2712
1789904807.432953920,68, 1680, 58.81, 92, 2712
1789904809.462035627,68, 1792, 58.44, 92, 2712
1789904811.493722819,68, 1807, 58.64, 92, 2712
1789904813.524104342,68, 1650, 59.20, 91, 2712
1789904815.551835818,68, 1687, 59.30, 86, 2712
1789904817.581020699,68, 1665, 59.44, 91, 2712
1789904819.611689851,69, 1665, 58.95, 92, 2712
1789904821.644831911,69, 1672, 58.55, 91, 2712
1789904823.677171451,68, 1687, 58.62, 83, 2712
1789904825.709758763,68, 1665, 58.72, 92, 2712
1789904827.738610210,68, 1680, 59.36, 92, 2712
1789904829.767924285,68, 1807, 59.16, 91, 2712
1789904831.794606305,69, 1702, 59.41, 92, 2712
1789904833.825525265,68, 1687, 58.84, 91, 2712
1789904835.857403302,68, 1680, 58.94, 83, 2712
1789904837.888046455,68, 1680, 58.68, 92, 2712
1789904839.917240784,68, 1665, 58.42, 92, 2712
1789904841.944775398,69, 1702, 59.12, 91, 2712
1789904843.970946454,69, 1822, 59.17, 91, 2712
1789904846.005161896,68, 1732, 59.35, 91, 2712
1789904848.037461833,68, 1672, 59.19, 83, 2712
1789904850.066743836,68, 1687, 59.08, 92, 2712
1789904852.098280718,68, 1665, 58.89, 92, 2712
1789904854.127153015,69, 1672, 58.65, 92, 2712
1789904856.160075155,68, 1665, 59.34, 92, 2712
1789904858.190230815,68, 1680, 59.33, 91, 2712
1789904860.222607744,68, 1822, 58.90, 92, 2712
1789904862.254673069,68, 1762, 58.91, 92, 2712
1789904864.284571080,68, 1680, 58.73, 92, 2712
1789904866.314332653,68, 1687, 58.36, 87, 2712
1789904868.341643861,68, 1665, 58.65, 92, 2712
1789904870.374051505,68, 1687, 59.08, 92, 2712
1789904872.404227868,68, 1807, 59.31, 92, 2712
1789904874.435950765,68, 1687, 59.06, 92, 2712
1789904876.465114282,68, 1687, 58.87, 86, 2712
1789904878.494002610,68, 1672, 58.68, 92, 2712
1789904880.521173854,68, 1680, 58.48, 91, 2712
1789904882.552854207,68, 1702, 58.61, 91, 2720
1789904884.582627502,68, 1717, 59.29, 91, 2712
1789904886.609168942,68, 1747, 58.96, 86, 2720
1789904888.640631246,68, 1822, 58.77, 91, 2720
1789904890.668332786,68, 1717, 58.31, 91, 2720
1789904892.698346764,68, 1822, 58.66, 91, 2712
1789904894.727756039,68, 1785, 58.68, 91, 2720
1789904896.758937287,68, 1717, 58.34, 91, 2720
1789904898.790997729,68, 1702, 58.54, 93, 2720
1789904900.821556924,68, 1657, 58.34, 88, 2720
1789904902.851867387,68, 1777, 58.78, 90, 2712
1789904904.882576296,68, 1822, 58.91, 91, 2712
1789904906.915837800,69, 1680, 58.90, 90, 2720
1789904908.945897051,68, 1687, 58.35, 92, 2720
1789904910.980108300,68, 1702, 58.51, 91, 2720
1789904913.012140807,68, 1710, 58.71, 91, 2720
1789904915.038135488,68, 1680, 59.11, 90, 2712
1789904917.065387982,68, 1672, 58.42, 91, 2712
1789904919.095525962,69, 1665, 58.47, 91, 2712
1789904921.128568883,69, 1830, 59.15, 91, 2712
1789904923.155622293,68, 1687, 59.20, 92, 2712
1789904925.187076113,68, 1815, 50.79, 92, 2712
1789904927.217688473,68, 1687, 58.79, 83, 2712
1789904929.244873625,68, 1695, 58.95, 91, 2712
1789904931.278247930,69, 1687, 59.33, 91, 2712
1789904933.309789883,68, 1672, 59.30, 91, 2712
1789904935.341145361,68, 1672, 59.19, 92, 2712
1789904937.373998896,68, 1777, 58.82, 88, 2712
1789904939.404496230,68, 1822, 58.64, 91, 2712
1789904941.436699423,68, 1680, 58.53, 91, 2712
1789904943.468988606,68, 1672, 59.09, 92, 2712
1789904945.500306468,68, 1665, 59.15, 92, 2712
1789904947.529604024,68, 1822, 59.28, 83, 2712
1789904949.561150718,68, 1755, 58.70, 91, 2712
1789904951.588683149,68, 1687, 58.53, 91, 2712
1789904953.621806394,68, 1672, 58.51, 91, 2712
1789904955.655011339,68, 1680, 58.89, 87, 2712
1789904957.684024493,68, 1665, 59.18, 91, 2712
1789904959.712432930,68, 1687, 59.28, 91, 2712
1789904961.743194608,68, 1672, 59.01, 91, 2712
1789904963.771449481,68, 1665, 59.07, 91, 2712
1789904965.803417294,68, 1800, 58.62, 86, 2712
1789904967.833872502,68, 1792, 58.62, 91, 2712
1789904969.866430388,68, 1680, 58.83, 91, 2712
