1789910406.839850725,42, 210, 6.18, 0, 455
1789910408.892997618,42, 210, 6.15, 0, 455
1789910410.945636689,42, 210, 6.18, 0, 455
1789910412.998623370,42, 210, 6.15, 0, 455
1789910415.053388647,42, 210, 6.17, 0, 455
1789910417.107548686,42, 210, 6.13, 0, 455
1789910419.160605474,42, 210, 6.15, 0, 455
1789910421.214526018,42, 210, 6.11, 0, 455
1789910423.268646041,42, 210, 6.16, 0, 455
1789910425.321299280,42, 210, 6.17, 0, 455
1789910427.374531194,42, 210, 6.15, 0, 455
1789910429.426923790,41, 210, 6.17, 0, 455
1789910431.480836801,42, 210, 6.16, 0, 455
1789910433.533886307,42, 210, 6.17, 0, 455
1789910435.588565537,42, 210, 6.15, 0, 455
1789910437.640201357,42, 210, 6.17, 0, 455
1789910439.690292939,42, 210, 6.15, 0, 455
1789910441.738653658,42, 210, 6.16, 0, 455
1789910443.791246202,42, 210, 6.13, 0, 455
1789910445.841171356,42, 210, 6.19, 0, 455
1789910447.893867111,42, 210, 6.16, 0, 455
1789910449.947535152,41, 210, 6.21, 18, 455
1789910452.001211825,42, 210, 6.17, 0, 455
1789910454.054552141,42, 210, 6.14, 0, 455
1789910456.108160017,42, 210, 6.12, 0, 455
1789910458.160202985,42, 210, 6.12, 0, 455
1789910460.212360483,42, 210, 6.11, 0, 455
1789910462.262341893,42, 210, 6.13, 0, 447
1789910464.310677805,41, 210, 6.16, 0, 455
1789910466.361760263,42, 210, 6.16, 0, 455
1789910468.415394127,42, 210, 6.16, 0, 455
1789910470.468847673,42, 210, 6.16, 0, 455
1789910472.520718186,42, 210, 6.18, 0, 455
1789910474.574228765,42, 210, 6.16, 0, 455
1789910476.628484945,42, 210, 6.20, 0, 455
1789910478.682627417,42, 210, 6.18, 0, 455
1789910480.736314734,42, 210, 6.19, 0, 455
1789910482.788827994,42, 210, 6.15, 0, 455
1789910484.841677994,42, 210, 6.18, 0, 455
1789910486.893402826,42, 210, 6.17, 0, 455
1789910488.948739976,42, 210, 6.14, 0, 455
1789910491.002323038,42, 210, 6.13, 0, 455
1789910493.055462333,42, 210, 6.18, 0, 455
1789910495.107814220,42, 210, 6.18, 0, 455
1789910497.165041997,42, 210, 6.17, 0, 455
1789910499.218848104,42, 210, 6.18, 0, 455
1789910501.270704089,42, 210, 6.16, 0, 455
1789910503.323108466,42, 210, 6.16, 0, 455
1789910505.377160850,42, 210, 6.16, 0, 456
1789910507.429470177,42, 210, 6.22, 0, 456
1789910509.483442227,42, 210, 6.15, 0, 456
1789910511.536429101,42, 210, 6.16, 0, 456
1789910513.589606318,42, 210, 6.12, 0, 456
1789910515.644276396,42, 210, 6.12, 0, 456
1789910517.699198332,42, 210, 6.12, 0, 456
1789910519.751267952,42, 210, 6.13, 0, 456
1789910521.803412583,42, 210, 6.17, 0, 448
1789910523.853134029,42, 210, 6.13, 0, 456
1789910525.901244102,42, 210, 6.15, 0, 456
1789910527.951805026,42, 210, 6.08, 0, 456
1789910530.006265031,42, 210, 6.12, 0, 456
1789910532.057750620,42, 210, 6.11, 0, 456
1789910534.110349852,42, 210, 6.14, 0, 456
1789910536.163144714,42, 210, 6.12, 0, 456
1789910538.217182138,42, 210, 6.16, 0, 456
1789910540.270556553,42, 210, 6.14, 0, 456
1789910542.322982801,42, 210, 6.14, 0, 456
1789910544.374413731,42, 210, 6.14, 0, 456
1789910546.425055023,42, 210, 6.15, 0, 456
1789910548.475166098,42, 210, 6.14, 0, 456
1789910550.526215145,42, 210, 6.12, 0, 456
1789910552.578400807,42, 210, 6.09, 0, 456
1789910554.630886074,42, 210, 6.12, 0, 456
1789910556.684694895,42, 210, 6.09, 0, 456
1789910558.736744954,42, 210, 6.07, 0, 456
1789910560.789689551,42, 210, 6.09, 0, 456
1789910562.841885975,42, 210, 6.10, 0, 456
1789910564.895324196,42, 210, 6.11, 0, 456
1789910566.942846053,42, 210, 6.15, 0, 456
1789910568.995684088,42, 210, 6.14, 0, 456
1789910571.046586732,42, 210, 6.15, 0, 456
1789910573.099795004,42, 210, 6.15, 0, 456
1789910575.151940752,42, 210, 6.11, 0, 456
1789910577.204262519,42, 210, 6.14, 0, 456
1789910579.255469361,42, 210, 6.10, 0, 456
1789910581.307201225,42, 210, 6.11, 0, 448
1789910583.361680503,42, 210, 6.04, 0, 456
1789910585.415498846,42, 210, 6.11, 0, 456
1789910587.468272373,42, 210, 6.11, 0, 456
1789910589.521585551,42, 210, 6.11, 0, 456
1789910591.576341052,42, 210, 6.13, 0, 456
1789910593.631047323,42, 210, 6.12, 0, 456
1789910595.686081264,42, 210, 6.16, 0, 456
1789910597.739996998,42, 210, 6.06, 0, 456
1789910599.792102568,42, 210, 6.14, 0, 456
1789910601.846079390,42, 210, 6.12, 0, 456
1789910603.899421731,42, 210, 6.14, 0, 456
1789910605.952069704,42, 210, 6.11, 0, 456
1789910608.005565582,42, 210, 6.11, 0, 456
1789910610.059517976,42, 210, 6.12, 0, 456
1789910612.110910449,42, 210, 6.15, 0, 456
1789910614.165764113,42, 210, 6.11, 0, 456
1789910616.219771448,42, 210, 6.11, 0, 456
1789910618.274252762,42, 210, 6.16, 0, 456
1789910620.326732146,42, 210, 6.11, 0, 456
1789910622.379482011,42, 210, 6.09, 0, 456
1789910624.432626755,42, 210, 6.10, 0, 456
1789910626.486116227,42, 210, 6.11, 0, 456
1789910628.539161079,42, 210, 6.11, 0, 456
1789910630.593884432,42, 210, 6.12, 0, 456
1789910632.647777015,42, 210, 6.11, 0, 456
1789910634.701031452,42, 210, 6.16, 0, 456
1789910636.754072931,42, 210, 6.13, 0, 456
1789910638.807534196,42, 210, 6.12, 0, 456
1789910640.859774581,42, 210, 6.14, 0, 448
1789910642.910609913,42, 210, 6.15, 0, 456
1789910644.960911590,42, 210, 6.14, 0, 456
1789910647.010645378,42, 210, 6.15, 0, 456
1789910649.062305994,42, 210, 6.19, 0, 456
1789910651.113040429,42, 210, 6.17, 0, 456
1789910653.165967345,41, 210, 6.21, 0, 456
1789910655.219695665,42, 210, 6.16, 0, 456
1789910657.273309002,42, 210, 6.19, 0, 456
1789910659.327697434,42, 210, 6.18, 0, 456
1789910661.379685222,42, 210, 6.21, 0, 456
1789910663.434719567,42, 210, 6.17, 0, 456
1789910665.487959692,42, 210, 6.14, 100, 456
1789910667.541369836,42, 210, 6.13, 0, 456
1789910669.594987712,42, 210, 6.14, 0, 456
1789910671.649075505,42, 210, 6.13, 0, 456
1789910673.701869164,42, 210, 6.14, 0, 456
1789910675.756379693,42, 210, 6.18, 0, 456
1789910677.808037256,42, 210, 6.14, 0, 456
1789910679.857414340,42, 210, 6.18, 0, 456
1789910681.907045080,42, 210, 6.17, 0, 456
1789910683.957311794,42, 210, 6.21, 0, 456
1789910686.008597511,42, 210, 6.16, 0, 456
1789910688.059922048,42, 210, 6.37, 0, 448
1789910690.112699833,42, 210, 6.17, 0, 456
1789910692.165016470,42, 210, 6.20, 0, 456
1789910694.213905493,42, 210, 6.18, 0, 456
1789910696.264318473,42, 210, 6.22, 0, 456
1789910698.314659514,42, 210, 6.22, 0, 448
1789910700.366136280,42, 210, 6.40, 0, 448
1789910702.426157345,42, 232, 6.18, 0, 448
1789910704.476646931,42, 210, 6.44, 0, 448
1789910706.542103191,42, 270, 6.54, 0, 448
1789910708.591425011,42, 270, 6.21, 0, 456
1789910710.641273098,42, 210, 6.20, 0, 456
1789910712.691369202,42, 210, 6.26, 0, 456
1789910714.742674908,42, 210, 6.22, 0, 448
1789910716.794273980,42, 210, 6.34, 0, 448
1789910718.845719182,42, 210, 6.22, 0, 456
1789910720.894630556,42, 210, 6.18, 0, 448
1789910722.943539474,42, 210, 6.20, 0, 456
1789910724.993179901,42, 210, 6.18, 0, 456
1789910727.046063261,42, 645, 7.07, 37, 456
1789910729.102506783,43, 1132, 8.71, 15, 456
1789910731.142105907,43, 390, 7.95, 6, 456
1789910733.182624441,42, 210, 6.59, 0, 456
1789910735.231449178,42, 210, 6.26, 0, 456
1789910737.282515420,43, 1492, 8.59, 19, 456
1789910739.317961703,43, 412, 9.14, 0, 456
1789910741.358234221,42, 210, 6.95, 22, 448
1789910743.402255856,42, 210, 6.16, 0, 448
1789910745.451005997,42, 210, 6.26, 0, 448
1789910747.498429231,42, 210, 6.18, 0, 448
1789910749.568123631,44, 1492, 9.12, 7, 567
1789910751.606752999,42, 367, 8.67, 0, 563
1789910753.651621037,43, 285, 7.65, 34, 537
1789910755.698378591,42, 442, 6.86, 0, 457
1789910757.743123412,42, 210, 6.19, 0, 465
1789910759.791910377,42, 210, 6.20, 0, 465
1789910761.843151588,42, 210, 6.31, 50, 457
1789910763.893499172,42, 210, 6.18, 0, 465
1789910765.946939708,42, 210, 6.24, 5, 457
1789910768.001294376,42, 210, 6.67, 27, 457
1789910770.054924742,43, 1492, 8.33, 0, 551
1789910772.094500889,43, 285, 8.71, 0, 552
1789910774.133811147,43, 442, 6.98, 0, 550
1789910776.173571615,42, 210, 6.59, 67, 515
1789910778.217462105,42, 210, 6.21, 0, 510
1789910780.260622759,42, 307, 6.94, 68, 497
1789910782.302204704,42, 270, 6.93, 52, 501
1789910784.347723404,42, 210, 6.27, 0, 501
1789910786.396712090,42, 210, 6.65, 32, 493
1789910788.455191224,42, 247, 6.24, 0, 474
1789910790.505344268,42, 210, 6.63, 16, 474
1789910792.557973489,42, 540, 7.06, 12, 469
1789910794.604129788,42, 210, 6.41, 10, 477
1789910796.650722476,42, 210, 6.35, 22, 477
1789910798.696674420,42, 210, 6.27, 0, 477
1789910800.744049796,42, 210, 6.38, 11, 477
1789910802.791400718,42, 210, 6.32, 12, 477
1789910804.840239393,42, 562, 7.63, 29, 501
1789910806.889406944,42, 442, 7.67, 31, 503
1789910808.955287939,43, 637, 7.80, 29, 509
1789910811.004209339,43, 427, 7.70, 31, 499
1789910813.048555609,43, 495, 7.53, 6, 490
1789910815.088586160,42, 330, 6.78, 67, 503
1789910817.138317415,43, 570, 7.77, 30, 513
1789910819.192346096,43, 637, 7.27, 30, 515
1789910821.245509079,42, 277, 6.61, 2, 516
1789910823.304454532,42, 210, 6.25, 0, 464
1789910825.353786979,42, 210, 6.63, 0, 446
1789910827.416670070,42, 255, 6.24, 0, 454
1789910829.466029691,42, 210, 6.23, 0, 462
1789910831.513401650,42, 210, 6.23, 0, 462
1789910833.563444939,42, 210, 6.22, 0, 462
1789910835.617984540,42, 210, 6.23, 0, 462
1789910837.669659851,42, 210, 6.21, 0, 462
1789910839.720782167,42, 210, 6.25, 0, 462
1789910841.769871842,42, 210, 6.20, 0, 462
1789910843.819931286,42, 210, 6.33, 0, 454
1789910845.882856006,42, 210, 6.27, 0, 454
1789910847.932348582,42, 210, 6.43, 6, 454
1789910849.996452217,42, 210, 6.16, 0, 462
1789910852.047402156,42, 210, 6.69, 29, 454
1789910854.101659730,42, 210, 6.48, 0, 454
1789910856.154001920,42, 210, 6.17, 0, 462
1789910858.206511684,42, 210, 6.34, 0, 454
1789910860.260682925,42, 210, 6.17, 0, 454
1789910862.310997950,42, 210, 6.17, 0, 462
1789910864.365424496,42, 210, 6.51, 30, 454
1789910866.423544295,42, 480, 6.66, 4, 537
1789910868.468378073,42, 210, 6.27, 11, 532
1789910870.527446430,42, 210, 6.24, 2, 495
1789910872.572326655,42, 210, 6.38, 57, 525
1789910874.643600265,42, 577, 7.73, 29, 516
1789910876.691684412,42, 630, 7.75, 29, 524
1789910878.740339417,42, 487, 7.71, 30, 498
1789910880.786742595,42, 367, 6.87, 15, 492
1789910882.843756797,42, 495, 7.16, 0, 510
1789910884.886876352,42, 510, 6.99, 10, 507
1789910886.931992088,42, 247, 6.36, 0, 511
1789910889.002708612,44, 1492, 11.55, 6, 517
1789910891.037295789,42, 315, 6.64, 5, 513
1789910893.096377453,42, 210, 6.26, 0, 511
1789910895.166330000,42, 210, 6.29, 13, 483
1789910897.213521067,42, 210, 6.33, 0, 476
1789910899.262752048,42, 210, 6.30, 0, 476
1789910901.309172254,42, 210, 6.29, 10, 477
1789910903.366315452,42, 210, 6.19, 11, 477
1789910905.415258314,42, 210, 6.21, 0, 477
1789910907.462982274,42, 210, 6.28, 0, 477
1789910909.508230109,42, 210, 6.38, 0, 499
1789910911.570134198,43, 495, 11.77, 11, 519
1789910913.609629472,42, 247, 7.16, 0, 521
1789910915.653363511,42, 405, 6.98, 26, 511
1789910917.695169765,42, 210, 6.63, 0, 494
1789910919.739647260,42, 382, 6.78, 66, 486
1789910921.782032190,42, 457, 6.95, 0, 487
1789910923.832260234,42, 210, 6.21, 16, 482
1789910925.879461560,42, 210, 6.40, 27, 490
1789910927.928679135,42, 210, 6.24, 0, 480
1789910929.981076532,42, 210, 6.39, 34, 480
1789910932.031626824,42, 210, 6.44, 6, 472
1789910934.078237177,42, 285, 6.44, 0, 472
1789910936.128363299,42, 210, 6.46, 0, 472
1789910938.178654061,42, 277, 6.83, 25, 480
1789910940.256528228,42, 382, 6.79, 19, 480
1789910942.303782756,42, 300, 6.75, 20, 480
1789910944.369563979,43, 427, 7.05, 21, 480
1789910946.429819450,42, 330, 6.67, 47, 480
1789910948.496364216,42, 210, 6.56, 0, 480
1789910950.553362444,42, 240, 6.29, 0, 480
1789910952.602155181,42, 210, 6.41, 10, 480
1789910954.651160435,43, 210, 6.60, 41, 480
1789910956.714827095,42, 352, 6.71, 20, 480
1789910958.764051956,42, 307, 6.80, 20, 480
1789910960.832491017,43, 517, 7.07, 31, 480
1789910962.872799314,43, 600, 7.09, 8, 480
1789910964.911856657,43, 337, 6.82, 68, 472
1789910966.965603432,42, 210, 6.28, 0, 472
1789910969.014556805,42, 210, 6.63, 49, 480
1789910971.066741272,42, 277, 6.58, 22, 472
1789910973.125225985,42, 210, 6.27, 0, 480
1789910975.176737987,42, 210, 6.40, 0, 480
1789910977.241151788,42, 292, 6.71, 21, 480
1789910979.312540518,43, 337, 6.68, 29, 480
1789910981.359635736,42, 307, 6.51, 0, 480
1789910983.407975009,42, 210, 6.30, 0, 480
1789910985.460759932,43, 682, 7.10, 0, 480
1789910987.501022053,43, 360, 6.68, 0, 480
1789910989.571587900,43, 502, 6.86, 10, 480
1789910991.634775406,43, 210, 6.62, 18, 480
1789910993.690177857,43, 270, 6.63, 19, 480
1789910995.744819004,43, 315, 6.70, 21, 480
1789910997.797518878,42, 412, 6.74, 23, 480
1789910999.842870752,43, 307, 7.00, 21, 480
1789911001.905060759,43, 225, 6.54, 23, 480
1789911003.973928587,42, 255, 6.74, 21, 472
1789911006.020768589,43, 247, 6.84, 22, 480
1789911008.084120361,42, 375, 6.73, 20, 480
1789911010.131248932,43, 367, 6.67, 14, 480
1789911012.178328264,42, 322, 6.66, 0, 480
1789911014.243796412,42, 382, 6.82, 28, 480
1789911016.300577510,43, 502, 6.94, 10, 480
1789911018.349139577,42, 210, 6.65, 24, 480
1789911020.432509791,42, 240, 6.62, 22, 480
1789911022.479923121,42, 277, 6.82, 65, 480
1789911024.542031077,43, 457, 6.93, 10, 480
1789911026.600707544,42, 247, 6.59, 39, 480
1789911028.652408181,42, 255, 6.59, 35, 480
1789911030.720703313,42, 382, 6.67, 33, 480
1789911032.768308583,42, 382, 6.85, 41, 472
1789911034.814191876,42, 465, 7.04, 11, 480
1789911036.866038492,42, 255, 6.67, 24, 480
1789911038.918881406,42, 277, 6.70, 44, 480
1789911040.986275168,42, 225, 6.67, 40, 480
1789911043.046631990,42, 210, 6.67, 22, 480
1789911045.097299400,42, 210, 6.60, 42, 480
1789911047.169013680,42, 315, 6.63, 21, 472
1789911049.241455337,42, 240, 6.63, 24, 480
1789911051.307926501,42, 337, 6.72, 47, 480
1789911053.363874809,42, 412, 6.74, 34, 480
1789911055.413851890,42, 247, 6.52, 22, 480
1789911057.495524054,42, 285, 6.62, 22, 480
1789911059.543638935,42, 217, 6.70, 23, 480
1789911061.604654094,42, 240, 6.65, 1, 480
1789911063.667440180,42, 300, 6.68, 56, 480
1789911065.718828838,42, 232, 6.63, 23, 480
1789911067.774708835,42, 285, 6.63, 47, 480
1789911069.838442777,42, 442, 6.83, 10, 480
1789911071.880688650,42, 270, 6.58, 5, 488
1789911073.962702887,42, 337, 6.67, 21, 480
1789911076.010143673,42, 315, 6.60, 22, 472
1789911078.076916152,42, 322, 6.79, 10, 480
1789911080.125706622,42, 450, 6.90, 11, 480
1789911082.176569819,42, 210, 6.30, 0, 472
1789911084.228993551,42, 210, 6.24, 0, 472
1789911086.280648090,42, 210, 6.18, 0, 472
1789911088.327010269,42, 210, 6.36, 0, 480
1789911090.387115842,42, 210, 6.36, 17, 480
1789911092.436917387,42, 232, 6.20, 0, 472
1789911094.485594803,42, 210, 6.23, 0, 480
1789911096.535344882,42, 210, 6.24, 0, 480
1789911098.585056918,42, 210, 6.22, 0, 480
1789911100.635288323,42, 210, 6.24, 0, 480
1789911102.682676026,42, 210, 6.21, 0, 480
1789911104.734253322,42, 210, 6.25, 0, 480
1789911106.785526697,42, 210, 6.25, 0, 480
1789911108.837299787,42, 210, 6.24, 0, 480
1789911110.889530517,42, 210, 6.20, 0, 480
1789911112.941511218,42, 210, 6.24, 0, 480
1789911114.990022349,42, 210, 6.18, 0, 480
1789911117.038602005,42, 210, 6.21, 0, 480
1789911119.089136276,42, 210, 6.20, 0, 480
1789911121.140875631,42, 210, 6.47, 0, 472
1789911123.196242680,42, 210, 6.25, 13, 472
1789911125.246641535,42, 210, 6.38, 0, 472
1789911127.293458121,42, 210, 6.57, 19, 467
1789911129.373085763,43, 405, 10.63, 1, 515
1789911131.418986966,42, 240, 7.34, 1, 521
1789911133.462055831,42, 210, 6.32, 16, 526
1789911135.521818869,42, 457, 7.64, 31, 513
1789911137.570536596,42, 570, 7.74, 30, 510
1789911139.615183598,42, 427, 7.57, 30, 494
1789911141.658737113,42, 682, 7.83, 30, 497
1789911143.703266030,42, 652, 7.74, 30, 510
1789911145.750927452,42, 472, 7.12, 12, 510
1789911147.790187927,42, 225, 6.40, 0, 505
1789911149.843070926,42, 465, 7.50, 35, 502
1789911151.882924601,42, 315, 6.44, 0, 506
1789911153.929647974,42, 210, 6.22, 0, 504
1789911155.973961258,42, 210, 6.23, 0, 481
1789911158.023984442,42, 210, 6.23, 0, 481
1789911160.073216066,42, 210, 6.17, 0, 481
1789911162.120760763,42, 210, 6.58, 8, 497
1789911164.169378584,44, 1492, 10.70, 7, 498
1789911166.207261410,42, 210, 6.62, 0, 497
1789911168.245711113,42, 255, 6.26, 0, 502
1789911170.293223601,42, 210, 6.40, 0, 493
1789911172.343854587,42, 210, 6.14, 0, 500
1789911174.394424021,42, 210, 6.24, 35, 478
1789911176.442748293,42, 255, 6.41, 0, 478
1789911178.489561385,42, 292, 6.30, 0, 470
1789911180.539138946,42, 210, 6.36, 26, 486
